,materials,Del_P,Pipe_D,angle,Inlet_V,Density,Viscosity,Elbow angle
3769,3769,0.14712922,0.0937,0.2094,0.013,998.0,0.0009737,180.0
3782,3782,0.17538399,0.081,0.6283,0.013,998.0,0.0009737,156.0
3790,3790,0.32631433,0.081,1.0472,0.02,998.0,0.0009737,156.0
3794,3794,0.1941245,0.081,0.0175,0.014,998.0,0.0009737,156.0
3795,3795,0.27271956,0.0747,0.2094,0.016,998.0,0.0009737,168.0
3799,3799,0.26599722,0.081,2.7227,0.018,998.0,0.0009737,132.0
3801,3801,0.31995894,0.081,0.6283,0.02,998.0,0.0009737,144.0
3812,3812,0.3085428,0.081,1.885,0.02,998.0,0.0009737,132.0
3822,3822,0.26202319,0.081,1.4661,0.017,998.0,0.0009737,168.0
3824,3824,0.35742411,0.0747,1.885,0.019,998.0,0.0009737,180.0
3832,3832,0.26076101,0.0747,1.6755,0.016,998.0,0.0009737,144.0
3834,3834,0.32648469,0.0747,0.6283,0.019,998.0,0.0009737,132.0
3844,3844,0.15645021,0.0873,1.0472,0.013,998.0,0.0009737,156.0
3851,3851,0.37086239,0.0747,1.4661,0.02,998.0,0.0009737,156.0
3853,3853,0.33598296,0.0747,0.4189,0.019,998.0,0.0009737,144.0
3857,3857,0.13994863,0.081,1.0472,0.011,998.0,0.0009737,156.0
3860,3860,0.23074404,0.081,2.5133,0.016,998.0,0.0009737,144.0
3862,3862,0.35101259,0.0747,1.885,0.02,998.0,0.0009737,132.0
3863,3863,0.069577813,0.0747,1.6755,0.006,998.0,0.0009737,144.0
3864,3864,0.24531204,0.081,0.2094,0.017,998.0,0.0009737,132.0
3872,3872,0.23345914,0.0873,2.9322,0.017,998.0,0.0009737,168.0
3897,3897,0.34375159,0.0747,2.5133,0.019,998.0,0.0009737,156.0
3910,3910,0.32182668,0.0747,1.6755,0.018,998.0,0.0009737,168.0
3927,3927,0.28282343,0.0747,2.5133,0.016,998.0,0.0009737,180.0
3934,3934,0.33205769,0.0747,0.0175,0.018,998.0,0.0009737,180.0
3935,3935,0.25228065,0.081,1.885,0.017,998.0,0.0009737,144.0
3951,3951,0.31068724,0.0747,2.3038,0.018,998.0,0.0009737,144.0
3961,3961,0.29730471,0.081,0.2094,0.019,998.0,0.0009737,144.0
3963,3963,0.12316857,0.1,2.7227,0.013,998.0,0.0009737,144.0
3965,3965,0.22455828,0.081,1.885,0.016,998.0,0.0009737,132.0
3971,3971,0.21361397,0.0873,3.1416,0.016,998.0,0.0009737,168.0
3980,3980,0.37466368,0.0747,2.7227,0.02,998.0,0.0009737,168.0
3984,3984,0.27484766,0.081,0.6283,0.018,998.0,0.0009737,144.0
3991,3991,0.25394725,0.0747,1.4661,0.016,998.0,0.0009737,132.0
3997,3997,0.3321115,0.081,2.0944,0.02,998.0,0.0009737,168.0
4003,4003,0.31668617,0.0747,2.0944,0.018,998.0,0.0009737,156.0
4009,4009,0.25387798,0.0873,1.4661,0.018,998.0,0.0009737,168.0
4019,4019,0.28705488,0.081,0.0175,0.019,998.0,0.0009737,132.0
4024,4024,0.30729402,0.0747,0.6283,0.017,998.0,0.0009737,180.0
4040,4040,0.30354489,0.081,2.3038,0.019,998.0,0.0009737,156.0
4041,4041,0.26903751,0.081,0.4189,0.017,998.0,0.0009737,180.0
4050,4050,0.26638787,0.0747,3.1416,0.016,998.0,0.0009737,156.0
4052,4052,0.33565368,0.081,1.2566,0.02,998.0,0.0009737,180.0
4061,4061,0.23502357,0.081,2.9322,0.016,998.0,0.0009737,156.0
4069,4069,0.29076622,0.081,1.6755,0.018,998.0,0.0009737,180.0
4075,4075,0.051915567,0.081,1.0472,0.005,998.0,0.0009737,180.0
4082,4082,0.26321303,0.0937,2.7227,0.02,998.0,0.0009737,168.0
4087,4087,0.24079926,0.081,1.885,0.016,998.0,0.0009737,168.0
4092,4092,0.25754909,0.081,0.2094,0.017,998.0,0.0009737,156.0
