,materials,backflow_volume,inlet_D,exp_angle,inlet_V,Density,Viscosity,backflow_percent,angle
1313,2523,1.8295008e-06,3.0,52.0,134.8,0.00106,0.004,80.941033,0.9076
1314,2524,1.7975724e-06,3.0,52.0,101.6,0.00106,0.004,79.528453,0.9076
1315,2525,1.7446807e-06,3.0,52.0,68.4,0.00106,0.004,77.18841,0.9076
1316,2528,2.4454589e-06,3.0,56.0,500.0,0.00106,0.004,85.212131,0.9774
1317,2529,2.4537496e-06,3.0,56.0,466.8,0.00106,0.004,85.501023,0.9774
1318,2530,2.4597054e-06,3.0,56.0,433.59999999999997,0.00106,0.004,85.708552,0.9774
1319,2531,2.4630716e-06,3.0,56.0,400.4,0.00106,0.004,85.825847,0.9774
1320,2532,2.4619906e-06,3.0,56.0,367.20000000000005,0.00106,0.004,85.788179,0.9774
1321,2533,2.4596613e-06,3.0,56.0,334.0,0.00106,0.004,85.707015,0.9774
1322,2534,2.4550431e-06,3.0,56.0,300.8,0.00106,0.004,85.546093,0.9774
1323,2535,2.4484584e-06,3.0,56.0,267.6,0.00106,0.004,85.316652,0.9774
1324,2536,2.4399693e-06,3.0,56.0,234.4,0.00106,0.004,85.020846,0.9774
1325,2537,2.4279549e-06,3.0,56.0,201.2,0.00106,0.004,84.602205,0.9774
1326,2538,2.4084483e-06,3.0,56.0,168.0,0.00106,0.004,83.922497,0.9774
1327,2539,2.3843553e-06,3.0,56.0,134.8,0.00106,0.004,83.082975,0.9774
1328,2540,2.3485372e-06,3.0,56.0,101.6,0.00106,0.004,81.834891,0.9774
1329,2541,2.2822597e-06,3.0,56.0,68.4,0.00106,0.004,79.525447,0.9774
1330,2544,3.2475282e-06,3.0,60.0,500.0,0.00106,0.004,87.241345,1.0472
1331,2545,3.2547646e-06,3.0,60.0,466.8,0.00106,0.004,87.435743,1.0472
1332,2546,3.259053e-06,3.0,60.0,433.59999999999997,0.00106,0.004,87.550946,1.0472
1333,2547,3.2618103e-06,3.0,60.0,400.4,0.00106,0.004,87.625018,1.0472
1334,2548,3.2590028e-06,3.0,60.0,367.20000000000005,0.00106,0.004,87.549596,1.0472
1335,2549,3.2528303e-06,3.0,60.0,334.0,0.00106,0.004,87.38378,1.0472
1336,2550,3.2443315e-06,3.0,60.0,300.8,0.00106,0.004,87.155467,1.0472
1337,2551,3.2331452e-06,3.0,60.0,267.6,0.00106,0.004,86.854961,1.0472
1338,2552,3.2182051e-06,3.0,60.0,234.4,0.00106,0.004,86.453611,1.0472
1339,2553,3.2005418e-06,3.0,60.0,201.2,0.00106,0.004,85.979105,1.0472
1340,2554,3.1758679e-06,3.0,60.0,168.0,0.00106,0.004,85.316268,1.0472
1341,2555,3.1401333e-06,3.0,60.0,134.8,0.00106,0.004,84.356295,1.0472
1342,2556,3.0898502e-06,3.0,60.0,101.6,0.00106,0.004,83.005494,1.0472
1343,2557,2.9947249e-06,3.0,60.0,68.4,0.00106,0.004,80.450056,1.0472
1470,2768,2.7155139e-06,3.4,52.0,500.0,0.00106,0.004,82.530634,0.9076
1471,2769,2.73101e-06,3.4,52.0,466.8,0.00106,0.004,83.001596,0.9076
1472,2770,2.7431187e-06,3.4,52.0,433.59999999999997,0.00106,0.004,83.369607,0.9076
1473,2771,2.7490544e-06,3.4,52.0,400.4,0.00106,0.004,83.550007,0.9076
1474,2772,2.7531066e-06,3.4,52.0,367.20000000000005,0.00106,0.004,83.673161,0.9076
1475,2773,2.7549687e-06,3.4,52.0,334.0,0.00106,0.004,83.729756,0.9076
1476,2774,2.7526722e-06,3.4,52.0,300.8,0.00106,0.004,83.659961,0.9076
1477,2775,2.7456369e-06,3.4,52.0,267.6,0.00106,0.004,83.44614,0.9076
1478,2776,2.7319086e-06,3.4,52.0,234.4,0.00106,0.004,83.028907,0.9076
1479,2777,2.7178027e-06,3.4,52.0,201.2,0.00106,0.004,82.600195,0.9076
1480,2778,2.6991903e-06,3.4,52.0,168.0,0.00106,0.004,82.034522,0.9076
1481,2779,2.6731732e-06,3.4,52.0,134.8,0.00106,0.004,81.243803,0.9076
1482,2780,2.6300818e-06,3.4,52.0,101.6,0.00106,0.004,79.934159,0.9076
1483,2781,2.5601669e-06,3.4,52.0,68.4,0.00106,0.004,77.809286,0.9076
1484,2784,3.5184899e-06,3.4,56.0,500.0,0.00106,0.004,84.221774,0.9774
1485,2785,3.5387968e-06,3.4,56.0,466.8,0.00106,0.004,84.707858,0.9774
1486,2786,3.5563896e-06,3.4,56.0,433.59999999999997,0.00106,0.004,85.128976,0.9774
1487,2787,3.5695713e-06,3.4,56.0,400.4,0.00106,0.004,85.444504,0.9774
1488,2788,3.5745845e-06,3.4,56.0,367.20000000000005,0.00106,0.004,85.564507,0.9774
1489,2789,3.5790874e-06,3.4,56.0,334.0,0.00106,0.004,85.672291,0.9774
1490,2790,3.5752973e-06,3.4,56.0,300.8,0.00106,0.004,85.581568,0.9774
1491,2791,3.5667524e-06,3.4,56.0,267.6,0.00106,0.004,85.377028,0.9774
1492,2792,3.5538238e-06,3.4,56.0,234.4,0.00106,0.004,85.067558,0.9774
1493,2793,3.5401727e-06,3.4,56.0,201.2,0.00106,0.004,84.740794,0.9774
1494,2794,3.5174401e-06,3.4,56.0,168.0,0.00106,0.004,84.196646,0.9774
1495,2795,3.4790681e-06,3.4,56.0,134.8,0.00106,0.004,83.278139,0.9774
1496,2796,3.4300772e-06,3.4,56.0,101.6,0.00106,0.004,82.105447,0.9774
1497,2797,3.3378667e-06,3.4,56.0,68.4,0.00106,0.004,79.898214,0.9774
1498,2800,4.6719243e-06,3.4,60.0,500.0,0.00106,0.004,86.216865,1.0472
1499,2801,4.6973802e-06,3.4,60.0,466.8,0.00106,0.004,86.686634,1.0472
1500,2802,4.7179596e-06,3.4,60.0,433.59999999999997,0.00106,0.004,87.066412,1.0472
1501,2803,4.728333e-06,3.4,60.0,400.4,0.00106,0.004,87.257845,1.0472
1502,2804,4.7321865e-06,3.4,60.0,367.20000000000005,0.00106,0.004,87.328959,1.0472
1503,2805,4.731663e-06,3.4,60.0,334.0,0.00106,0.004,87.319297,1.0472
1504,2806,4.7209731e-06,3.4,60.0,300.8,0.00106,0.004,87.122024,1.0472
1505,2807,4.7068243e-06,3.4,60.0,267.6,0.00106,0.004,86.860918,1.0472
1506,2808,4.686218e-06,3.4,60.0,234.4,0.00106,0.004,86.480644,1.0472
1507,2809,4.6633211e-06,3.4,60.0,201.2,0.00106,0.004,86.0581,1.0472
1508,2810,4.6288701e-06,3.4,60.0,168.0,0.00106,0.004,85.422332,1.0472
1509,2811,4.5798239e-06,3.4,60.0,134.8,0.00106,0.004,84.51722,1.0472
1510,2812,4.5070849e-06,3.4,60.0,101.6,0.00106,0.004,83.174876,1.0472
1511,2813,4.3752724e-06,3.4,60.0,68.4,0.00106,0.004,80.742375,1.0472
1638,3024,3.4653576e-06,3.7,52.0,500.0,0.00106,0.004,81.722716,0.9076
1639,3025,3.4881383e-06,3.7,52.0,466.8,0.00106,0.004,82.259948,0.9076
1640,3026,3.5097029e-06,3.7,52.0,433.59999999999997,0.00106,0.004,82.768501,0.9076
1641,3027,3.5299413e-06,3.7,52.0,400.4,0.00106,0.004,83.245776,0.9076
1642,3028,3.5380782e-06,3.7,52.0,367.20000000000005,0.00106,0.004,83.437668,0.9076
1643,3029,3.5446199e-06,3.7,52.0,334.0,0.00106,0.004,83.591941,0.9076
1644,3030,3.5461077e-06,3.7,52.0,300.8,0.00106,0.004,83.627025,0.9076
1645,3031,3.5399039e-06,3.7,52.0,267.6,0.00106,0.004,83.480724,0.9076
1646,3032,3.5260256e-06,3.7,52.0,234.4,0.00106,0.004,83.153434,0.9076
1647,3033,3.507629e-06,3.7,52.0,201.2,0.00106,0.004,82.719591,0.9076
1648,3034,3.4858604e-06,3.7,52.0,168.0,0.00106,0.004,82.206228,0.9076
1649,3035,3.4505396e-06,3.7,52.0,134.8,0.00106,0.004,81.373265,0.9076
1650,3036,3.400304e-06,3.7,52.0,101.6,0.00106,0.004,80.188572,0.9076
1651,3037,3.3113078e-06,3.7,52.0,68.4,0.00106,0.004,78.089795,0.9076
1652,3040,4.4761209e-06,3.7,56.0,500.0,0.00106,0.004,83.138362,0.9774
1653,3041,4.5167588e-06,3.7,56.0,466.8,0.00106,0.004,83.893162,0.9774
1654,3042,4.5473331e-06,3.7,56.0,433.59999999999997,0.00106,0.004,84.461039,0.9774
1655,3043,4.5755896e-06,3.7,56.0,400.4,0.00106,0.004,84.98587,0.9774
1656,3044,4.5912273e-06,3.7,56.0,367.20000000000005,0.00106,0.004,85.276321,0.9774
1657,3045,4.6007703e-06,3.7,56.0,334.0,0.00106,0.004,85.45357,0.9774
1658,3046,4.6055228e-06,3.7,56.0,300.8,0.00106,0.004,85.541842,0.9774
1659,3047,4.5979841e-06,3.7,56.0,267.6,0.00106,0.004,85.40182,0.9774
1660,3048,4.583984e-06,3.7,56.0,234.4,0.00106,0.004,85.141785,0.9774
1661,3049,4.5651073e-06,3.7,56.0,201.2,0.00106,0.004,84.791173,0.9774
1662,3050,4.5412711e-06,3.7,56.0,168.0,0.00106,0.004,84.348447,0.9774
1663,3051,4.4930573e-06,3.7,56.0,134.8,0.00106,0.004,83.452936,0.9774
1664,3052,4.4279345e-06,3.7,56.0,101.6,0.00106,0.004,82.243361,0.9774
1665,3053,4.3158371e-06,3.7,56.0,68.4,0.00106,0.004,80.161291,0.9774
1666,3056,5.9453205e-06,3.7,60.0,500.0,0.00106,0.004,85.134048,1.0472
1667,3057,5.9965519e-06,3.7,60.0,466.8,0.00106,0.004,85.867655,1.0472
1668,3058,6.0379659e-06,3.7,60.0,433.59999999999997,0.00106,0.004,86.460683,1.0472
1669,3059,6.0673469e-06,3.7,60.0,400.4,0.00106,0.004,86.881405,1.0472
1670,3060,6.0809899e-06,3.7,60.0,367.20000000000005,0.00106,0.004,87.076765,1.0472
1671,3061,6.0829669e-06,3.7,60.0,334.0,0.00106,0.004,87.105076,1.0472
1672,3062,6.0806082e-06,3.7,60.0,300.8,0.00106,0.004,87.071301,1.0472
1673,3063,6.0640951e-06,3.7,60.0,267.6,0.00106,0.004,86.834841,1.0472
1674,3064,6.03987e-06,3.7,60.0,234.4,0.00106,0.004,86.48795,1.0472
1675,3065,6.0109965e-06,3.7,60.0,201.2,0.00106,0.004,86.074494,1.0472
1676,3066,5.9677659e-06,3.7,60.0,168.0,0.00106,0.004,85.455454,1.0472
1677,3067,5.9080426e-06,3.7,60.0,134.8,0.00106,0.004,84.600245,1.0472
1678,3068,5.8166975e-06,3.7,60.0,101.6,0.00106,0.004,83.29223,1.0472
1679,3069,5.6508206e-06,3.7,60.0,68.4,0.00106,0.004,80.916954,1.0472
1806,3280,4.3245366e-06,4.0,52.0,500.0,0.00106,0.004,80.715976,0.9076
1807,3281,4.3647629e-06,4.0,52.0,466.8,0.00106,0.004,81.466786,0.9076
1808,3282,4.3996615e-06,4.0,52.0,433.59999999999997,0.00106,0.004,82.118157,0.9076
1809,3283,4.4283841e-06,4.0,52.0,400.4,0.00106,0.004,82.654254,0.9076
1810,3284,4.4566767e-06,4.0,52.0,367.20000000000005,0.00106,0.004,83.182325,0.9076
1811,3285,4.4691778e-06,4.0,52.0,334.0,0.00106,0.004,83.415655,0.9076
1812,3286,4.4767257e-06,4.0,52.0,300.8,0.00106,0.004,83.556533,0.9076
1813,3287,4.4705669e-06,4.0,52.0,267.6,0.00106,0.004,83.44158,0.9076
1814,3288,4.4591395e-06,4.0,52.0,234.4,0.00106,0.004,83.228293,0.9076
1815,3289,4.4379607e-06,4.0,52.0,201.2,0.00106,0.004,82.832999,0.9076
1816,3290,4.4088102e-06,4.0,52.0,168.0,0.00106,0.004,82.288914,0.9076
1817,3291,4.3657999e-06,4.0,52.0,134.8,0.00106,0.004,81.486142,0.9076
1818,3292,4.3081845e-06,4.0,52.0,101.6,0.00106,0.004,80.41077,0.9076
1819,3293,4.1965917e-06,4.0,52.0,68.4,0.00106,0.004,78.32793,0.9076
1820,3296,5.583732e-06,4.0,56.0,500.0,0.00106,0.004,82.082282,0.9774
1821,3297,5.6381759e-06,4.0,56.0,466.8,0.00106,0.004,82.882622,0.9774
1822,3298,5.6955033e-06,4.0,56.0,433.59999999999997,0.00106,0.004,83.725348,0.9774
1823,3299,5.7390526e-06,4.0,56.0,400.4,0.00106,0.004,84.365534,0.9774
1824,3300,5.7759485e-06,4.0,56.0,367.20000000000005,0.00106,0.004,84.907913,0.9774
1825,3301,5.795723e-06,4.0,56.0,334.0,0.00106,0.004,85.198604,0.9774
1826,3302,5.8067997e-06,4.0,56.0,300.8,0.00106,0.004,85.361434,0.9774
1827,3303,5.8082025e-06,4.0,56.0,267.6,0.00106,0.004,85.382056,0.9774
1828,3304,5.7944919e-06,4.0,56.0,234.4,0.00106,0.004,85.180507,0.9774
1829,3305,5.7718892e-06,4.0,56.0,201.2,0.00106,0.004,84.84824,0.9774
1830,3306,5.7418316e-06,4.0,56.0,168.0,0.00106,0.004,84.406387,0.9774
1831,3307,5.6853153e-06,4.0,56.0,134.8,0.00106,0.004,83.575582,0.9774
1832,3308,5.5983889e-06,4.0,56.0,101.6,0.00106,0.004,82.297743,0.9774
1833,3309,5.4707135e-06,4.0,56.0,68.4,0.00106,0.004,80.420882,0.9774
1834,3312,5.5837313e-06,4.0,60.0,500.0,0.00106,0.004,82.082272,1.0472
1835,3313,7.482443e-06,4.0,60.0,466.8,0.00106,0.004,84.800151,1.0472
1836,3314,7.554372e-06,4.0,60.0,433.59999999999997,0.00106,0.004,85.615338,1.0472
1837,3315,7.6159968e-06,4.0,60.0,400.4,0.00106,0.004,86.313744,1.0472
1838,3316,7.6499199e-06,4.0,60.0,367.20000000000005,0.00106,0.004,86.698203,1.0472
1839,3317,7.6628159e-06,4.0,60.0,334.0,0.00106,0.004,86.844356,1.0472
1840,3318,7.6692852e-06,4.0,60.0,300.8,0.00106,0.004,86.917673,1.0472
1841,3319,7.6598694e-06,4.0,60.0,267.6,0.00106,0.004,86.810963,1.0472
1842,3320,7.6302539e-06,4.0,60.0,234.4,0.00106,0.004,86.475323,1.0472
1843,3321,7.5957479e-06,4.0,60.0,201.2,0.00106,0.004,86.08426,1.0472
1844,3322,7.5438057e-06,4.0,60.0,168.0,0.00106,0.004,85.495587,1.0472
1845,3323,7.4739113e-06,4.0,60.0,134.8,0.00106,0.004,84.703459,1.0472
1846,3324,7.3561463e-06,4.0,60.0,101.6,0.00106,0.004,83.368803,1.0472
1847,3325,7.1565396e-06,4.0,60.0,68.4,0.00106,0.004,81.106617,1.0472
1974,3536,5.302084e-06,4.3,52.0,500.0,0.00106,0.004,79.660153,0.9076
1975,3537,5.3523389e-06,4.3,52.0,466.8,0.00106,0.004,80.415199,0.9076
1976,3538,5.4030411e-06,4.3,52.0,433.59999999999997,0.00106,0.004,81.176965,0.9076
1977,3539,5.4568645e-06,4.3,52.0,400.4,0.00106,0.004,81.985624,0.9076
1978,3540,5.4957595e-06,4.3,52.0,367.20000000000005,0.00106,0.004,82.569995,0.9076
1979,3541,5.5340169e-06,4.3,52.0,334.0,0.00106,0.004,83.144786,0.9076
1980,3542,5.5471476e-06,4.3,52.0,300.8,0.00106,0.004,83.342065,0.9076
1981,3543,5.5496655e-06,4.3,52.0,267.6,0.00106,0.004,83.379895,0.9076
1982,3544,5.5399981e-06,4.3,52.0,234.4,0.00106,0.004,83.234649,0.9076
1983,3545,5.518575e-06,4.3,52.0,201.2,0.00106,0.004,82.912782,0.9076
1984,3546,5.4818312e-06,4.3,52.0,168.0,0.00106,0.004,82.360731,0.9076
1985,3547,5.4327609e-06,4.3,52.0,134.8,0.00106,0.004,81.623485,0.9076
1986,3548,5.3643644e-06,4.3,52.0,101.6,0.00106,0.004,80.595875,0.9076
1987,3549,5.2290476e-06,4.3,52.0,68.4,0.00106,0.004,78.562832,0.9076
1988,3552,6.8179981e-06,4.3,56.0,500.0,0.00106,0.004,80.678226,0.9774
1989,3553,6.8986143e-06,4.3,56.0,466.8,0.00106,0.004,81.632168,0.9774
1990,3554,6.9806593e-06,4.3,56.0,433.59999999999997,0.00106,0.004,82.603017,0.9774
1991,3555,7.0559562e-06,4.3,56.0,400.4,0.00106,0.004,83.494014,0.9774
1992,3556,7.1202465e-06,4.3,56.0,367.20000000000005,0.00106,0.004,84.25477,0.9774
1993,3557,7.1650285e-06,4.3,56.0,334.0,0.00106,0.004,84.78468,0.9774
1994,3558,7.1923024e-06,4.3,56.0,300.8,0.00106,0.004,85.107415,0.9774
1995,3559,7.2022318e-06,4.3,56.0,267.6,0.00106,0.004,85.224911,0.9774
1996,3560,7.1978793e-06,4.3,56.0,234.4,0.00106,0.004,85.173408,0.9774
1997,3561,7.1724182e-06,4.3,56.0,201.2,0.00106,0.004,84.872124,0.9774
1998,3562,7.1350371e-06,4.3,56.0,168.0,0.00106,0.004,84.429788,0.9774
1999,3563,7.0731106e-06,4.3,56.0,134.8,0.00106,0.004,83.697005,0.9774
2000,3564,6.9634367e-06,4.3,56.0,101.6,0.00106,0.004,82.399219,0.9774
2001,3565,6.8066354e-06,4.3,56.0,68.4,0.00106,0.004,80.543769,0.9774
2002,3568,6.8179983e-06,4.3,60.0,500.0,0.00106,0.004,80.678229,1.0472
2003,3569,9.158548e-06,4.3,60.0,466.8,0.00106,0.004,83.551537,1.0472
2004,3570,9.268945e-06,4.3,60.0,433.59999999999997,0.00106,0.004,84.558665,1.0472
2005,3571,9.366464e-06,4.3,60.0,400.4,0.00106,0.004,85.448311,1.0472
2006,3572,9.4409444e-06,4.3,60.0,367.20000000000005,0.00106,0.004,86.12778,1.0472
2007,3573,9.4841677e-06,4.3,60.0,334.0,0.00106,0.004,86.522097,1.0472
2008,3574,9.5042151e-06,4.3,60.0,300.8,0.00106,0.004,86.704986,1.0472
2009,3575,9.5007312e-06,4.3,60.0,267.6,0.00106,0.004,86.673203,1.0472
2010,3576,9.4769396e-06,4.3,60.0,234.4,0.00106,0.004,86.456157,1.0472
2011,3577,9.4331436e-06,4.3,60.0,201.2,0.00106,0.004,86.056615,1.0472
2012,3578,9.372733e-06,4.3,60.0,168.0,0.00106,0.004,85.505502,1.0472
2013,3579,9.2884521e-06,4.3,60.0,134.8,0.00106,0.004,84.736624,1.0472
2014,3580,9.1460326e-06,4.3,60.0,101.6,0.00106,0.004,83.437361,1.0472
2015,3581,8.9064443e-06,4.3,60.0,68.4,0.00106,0.004,81.251646,1.0472
2142,3792,6.8086409e-06,4.7,52.0,500.0,0.00106,0.004,78.336968,0.9076
2143,3793,6.8867147e-06,4.7,52.0,466.8,0.00106,0.004,79.235247,0.9076
2144,3794,6.9631459e-06,4.7,52.0,433.59999999999997,0.00106,0.004,80.114628,0.9076
2145,3795,7.0347294e-06,4.7,52.0,400.4,0.00106,0.004,80.938234,0.9076
2146,3796,7.1110808e-06,4.7,52.0,367.20000000000005,0.00106,0.004,81.816697,0.9076
2147,3797,7.1664001e-06,4.7,52.0,334.0,0.00106,0.004,82.453174,0.9076
2148,3798,7.2197996e-06,4.7,52.0,300.8,0.00106,0.004,83.067564,0.9076
2149,3799,7.227705e-06,4.7,52.0,267.6,0.00106,0.004,83.158519,0.9076
2150,3800,7.2302377e-06,4.7,52.0,234.4,0.00106,0.004,83.187659,0.9076
2151,3801,7.2106314e-06,4.7,52.0,201.2,0.00106,0.004,82.962078,0.9076
2152,3802,7.1660396e-06,4.7,52.0,168.0,0.00106,0.004,82.449026,0.9076
2153,3803,7.1082812e-06,4.7,52.0,134.8,0.00106,0.004,81.784486,0.9076
2154,3804,7.0196416e-06,4.7,52.0,101.6,0.00106,0.004,80.764641,0.9076
2155,3805,6.8518159e-06,4.7,52.0,68.4,0.00106,0.004,78.833719,0.9076
2156,3808,8.7153114e-06,4.7,56.0,500.0,0.00106,0.004,78.975824,0.9774
2157,3809,8.8394342e-06,4.7,56.0,466.8,0.00106,0.004,80.100592,0.9774
2158,3810,8.9480367e-06,4.7,56.0,433.59999999999997,0.00106,0.004,81.084719,0.9774
2159,3811,9.067936e-06,4.7,56.0,400.4,0.00106,0.004,82.171214,0.9774
2160,3812,9.1755032e-06,4.7,56.0,367.20000000000005,0.00106,0.004,83.145959,0.9774
2161,3813,9.2706395e-06,4.7,56.0,334.0,0.00106,0.004,84.008059,0.9774
2162,3814,9.3426537e-06,4.7,56.0,300.8,0.00106,0.004,84.660632,0.9774
2163,3815,9.3791375e-06,4.7,56.0,267.6,0.00106,0.004,84.991239,0.9774
2164,3816,9.3881354e-06,4.7,56.0,234.4,0.00106,0.004,85.072775,0.9774
2165,3817,9.3682569e-06,4.7,56.0,201.2,0.00106,0.004,84.892641,0.9774
2166,3818,9.3188887e-06,4.7,56.0,168.0,0.00106,0.004,84.44528,0.9774
2167,3819,9.2470665e-06,4.7,56.0,134.8,0.00106,0.004,83.794447,0.9774
2168,3820,9.1033474e-06,4.7,56.0,101.6,0.00106,0.004,82.492103,0.9774
2169,3821,8.8990781e-06,4.7,56.0,68.4,0.00106,0.004,80.641069,0.9774
2170,3824,1.1553078e-05,4.7,60.0,500.0,0.00106,0.004,80.71185,1.0472
2171,3825,1.1705935e-05,4.7,60.0,466.8,0.00106,0.004,81.779736,1.0472
2172,3826,1.1883571e-05,4.7,60.0,433.59999999999997,0.00106,0.004,83.020737,1.0472
2173,3827,1.203836e-05,4.7,60.0,400.4,0.00106,0.004,84.102118,1.0472
2174,3828,1.2183853e-05,4.7,60.0,367.20000000000005,0.00106,0.004,85.118559,1.0472
2175,3829,1.2291372e-05,4.7,60.0,334.0,0.00106,0.004,85.869704,1.0472
2176,3830,1.2355747e-05,4.7,60.0,300.8,0.00106,0.004,86.319443,1.0472
2177,3831,1.2373063e-05,4.7,60.0,267.6,0.00106,0.004,86.440416,1.0472
2178,3832,1.2363041e-05,4.7,60.0,234.4,0.00106,0.004,86.370394,1.0472
2179,3833,1.2311472e-05,4.7,60.0,201.2,0.00106,0.004,86.010128,1.0472
2180,3834,1.224054e-05,4.7,60.0,168.0,0.00106,0.004,85.514584,1.0472
2181,3835,1.2133153e-05,4.7,60.0,134.8,0.00106,0.004,84.764361,1.0472
2182,3836,1.1949599e-05,4.7,60.0,101.6,0.00106,0.004,83.482019,1.0472
2183,3837,1.163916e-05,4.7,60.0,68.4,0.00106,0.004,81.313234,1.0472
2310,4048,8.0928076e-06,5.0,52.0,500.0,0.00106,0.004,77.337318,0.9076
2311,4049,8.1894104e-06,5.0,52.0,466.8,0.00106,0.004,78.260483,0.9076
2312,4050,8.2872009e-06,5.0,52.0,433.59999999999997,0.00106,0.004,79.194999,0.9076
2313,4051,8.3835916e-06,5.0,52.0,400.4,0.00106,0.004,80.116138,0.9076
2314,4052,8.4772608e-06,5.0,52.0,367.20000000000005,0.00106,0.004,81.011269,0.9076
2315,4053,8.5696981e-06,5.0,52.0,334.0,0.00106,0.004,81.894628,0.9076
2316,4054,8.6464082e-06,5.0,52.0,300.8,0.00106,0.004,82.627693,0.9076
2317,4055,8.6838261e-06,5.0,52.0,267.6,0.00106,0.004,82.985269,0.9076
2318,4056,8.6905181e-06,5.0,52.0,234.4,0.00106,0.004,83.04922,0.9076
2319,4057,8.6810579e-06,5.0,52.0,201.2,0.00106,0.004,82.958816,0.9076
2320,4058,8.6324077e-06,5.0,52.0,168.0,0.00106,0.004,82.4939,0.9076
2321,4059,8.5663617e-06,5.0,52.0,134.8,0.00106,0.004,81.862744,0.9076
2322,4060,8.4622586e-06,5.0,52.0,101.6,0.00106,0.004,80.867904,0.9076
2323,4061,8.2713031e-06,5.0,52.0,68.4,0.00106,0.004,79.043075,0.9076
2324,4064,1.0352881e-05,5.0,56.0,500.0,0.00106,0.004,77.921274,0.9774
2325,4065,1.0479364e-05,5.0,56.0,466.8,0.00106,0.004,78.87325,0.9774
2326,4066,1.0635042e-05,5.0,56.0,433.59999999999997,0.00106,0.004,80.04497,0.9774
2327,4067,1.077665e-05,5.0,56.0,400.4,0.00106,0.004,81.110786,0.9774
2328,4068,1.0931881e-05,5.0,56.0,367.20000000000005,0.00106,0.004,82.279135,0.9774
2329,4069,1.1069496e-05,5.0,56.0,334.0,0.00106,0.004,83.314895,0.9774
2330,4070,1.1178559e-05,5.0,56.0,300.8,0.00106,0.004,84.135762,0.9774
2331,4071,1.1252624e-05,5.0,56.0,267.6,0.00106,0.004,84.693218,0.9774
2332,4072,1.1287203e-05,5.0,56.0,234.4,0.00106,0.004,84.953475,0.9774
2333,4073,1.1282292e-05,5.0,56.0,201.2,0.00106,0.004,84.916512,0.9774
2334,4074,1.1224048e-05,5.0,56.0,168.0,0.00106,0.004,84.47814,0.9774
2335,4075,1.1134501e-05,5.0,56.0,134.8,0.00106,0.004,83.804157,0.9774
2336,4076,1.097639e-05,5.0,56.0,101.6,0.00106,0.004,82.614129,0.9774
2337,4077,1.0712768e-05,5.0,56.0,68.4,0.00106,0.004,80.629976,0.9774
2338,4080,1.3633389e-05,5.0,60.0,500.0,0.00106,0.004,79.109199,1.0472
2339,4081,1.3835418e-05,5.0,60.0,466.8,0.00106,0.004,80.281496,1.0472
2340,4082,1.4047966e-05,5.0,60.0,433.59999999999997,0.00106,0.004,81.514827,1.0472
2341,4083,1.4266391e-05,5.0,60.0,400.4,0.00106,0.004,82.782261,1.0472
2342,4084,1.4472164e-05,5.0,60.0,367.20000000000005,0.00106,0.004,83.976285,1.0472
2343,4085,1.4649956e-05,5.0,60.0,334.0,0.00106,0.004,85.007941,1.0472
2344,4086,1.4786237e-05,5.0,60.0,300.8,0.00106,0.004,85.798724,1.0472
2345,4087,1.485318e-05,5.0,60.0,267.6,0.00106,0.004,86.187171,1.0472
2346,4088,1.4856044e-05,5.0,60.0,234.4,0.00106,0.004,86.20379,1.0472
2347,4089,1.4818246e-05,5.0,60.0,201.2,0.00106,0.004,85.984461,1.0472
2348,4090,1.4739742e-05,5.0,60.0,168.0,0.00106,0.004,85.528934,1.0472
2349,4091,1.4610595e-05,5.0,60.0,134.8,0.00106,0.004,84.779543,1.0472
2350,4092,1.439069e-05,5.0,60.0,101.6,0.00106,0.004,83.503518,1.0472
2351,4093,1.401778e-05,5.0,60.0,68.4,0.00106,0.004,81.33967,1.0472
